target_audience,content,content_url,media_description
"The target audience for this LinkedIn post appears to be mid-to-senior level software engineers, developers, and technical leaders within the tech industry. They are likely working in companies that are exploring or implementing AI-powered tools like Microsoft's Copilot, and are concerned about the impact of AI on their profession. This audience values practical insights and real-world experiences, as evidenced by the post's focus on a specific company's efforts to integrate AI into their development process. The tone is informative and cautionary, suggesting that this audience is looking for guidance on how to navigate the changing landscape of software development with AI.","Satya Nadella - ""I’d say maybe 20%, 30% of the code that is inside of our repos today and some of our projects are probably all written by (AI) software""

Meanwhile his employees and the rest of the real engineering community are trying their hardest to get AI to write anything production worthy at all.

Microsoft recently mandated its software engineers to use copilot, essentially ""to eat their own dogfood"". They tried this on public .NET repos. And the conversations on the pull requests are amusing and really demonstrate the gap.

https://lnkd.in/efxjTc73

Let's cut the hype: AI isn't replacing developers. AI is a helpful peer and not a magic wand that CEOs and founders can use to fire their tech team.",https://www.linkedin.com/posts/vatsalppatel_satya-nadella-id-say-maybe-20-30-of-activity-7333556138216456192-Svva?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a screenshot of a LinkedIn post with a comment thread. It shows a conversation about AI's role in software development, specifically mentioning ""copilot,"" which is a tool developed by Microsoft that assists developers in writing code. The image complements the post content by visually representing the interaction between AI and human engineers, emphasizing the ongoing efforts to integrate AI into real-world engineering projects."
"Based on the post content, tone, and contextual image descriptions, the target audience appears to be:

**Mid-to-senior level professionals working in recruitment and staffing agencies**, particularly those involved in operations, management, or leadership roles. They are likely interested in innovative solutions that can streamline their workflows, improve data operability, and enhance candidate engagement. The content suggests a focus on AI-native technology, which implies an audience familiar with the latest industry trends and eager to adopt cutting-edge tools to stay competitive.","🌟Incredibly excited to announce that we’ve raised a $3.2M Seed round! 🎉

Spott is building an AI-native recruitment platform that promises to transform how recruitment & staffing agencies operate.

For too long, recruiters have relied on outdated software to manage daily operations. These systems track candidate data, but fail their users in one crucial task: making their lives easier. Every day, time-consuming admin and poor data operability keep recruiters from what matters most, engaging with candidates and clients.

The rise of AI presents an opportunity for a fundamental shift in how recruiting technology should work. Since our founding, Spott has been automating time-consuming recruitment workflows. Now, we’re taking the next step by bringing together everything recruiting & staffing firms need - from AI agents, to a full ATS & CRM and analytics - into one single AI-Native platform.

This fundraise is a huge milestone for Spott (YC W25) and a continued validation of our founding principle that AI will fundamentally transform how recruiters operate and transact. It allows us to accelerate product development and expand our reach to more teams around the world. This fundraise is also a testament to the innovation and value we have already delivered to our clients. My favourite moments are hearing customers say “This is crazy, it’s like magic. I’ve been waiting for something like this”.

Big shoutout to my co-founders Lander Degrève and Samuel Smeys and our founding engineers Senne and Melanie – what an incredible first 8 months, very excited for what is to come! Let’s keep pushing the bounds on what’s possible. 

And a massive thank you to our early customers such as Stanton Chase: Executive Search & Leadership Consultants and  for being part of our journey.

Spott’s seed round was led by  and  from , with participation from ,  from ,  from and incredible angels. Special thanks to  for mentoring us during the YC Winter 2025 batch in San Francisco.

Thank you  at  and  at  for covering our story – articles in first comment",https://www.linkedin.com/posts/manuvanderveeren_incredibly-excited-to-announce-that-we-activity-7333397705320243200-GWGX?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"Lending, credit, general consumers of financial products. Those building in the lending and credit space at scale. Consumer and small business lending.","Big shifts this week across lending, leadership, and regulation in the credit union space — and some powerful tailwinds for those building for scale.

📉 Mortgage rates falling
📈 Lending demand rising
🤝 M&A heating up
🧠 Talent aligning with strategy
💡 Policy clarity emerging

Our team at MarkIII is proud to support credit unions, allowing them to lend to borrowers across the credit spectrum without additional risk. 

Credit powers the engine of the American economy—fueling both consumption and innovation. Consumer credit enables the spending that drives nearly 70% of U.S. GDP, while small business credit sustains the entrepreneurial backbone responsible for 43.5% of national output. Yet access to that credit remains uneven, inefficient, and exclusionary.

MKIII exists to change that for both consumer and small business lending; we’re unlocking a more inclusive and resilient financial system—one where upward mobility and economic growth go hand in hand.

 
hashtag
#OperationalExcellence 
hashtag
#EmbeddedLending 
hashtag
#CreditUnionGrowth 
hashtag
#Q2Momentum 
hashtag
#MKIII 
hashtag
#Fintech 
hashtag
#ldneding 
hashtag
#credit",https://www.linkedin.com/posts/activity-7324427305412419584-UMsx?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,Company logo.
"The target audience for this LinkedIn post appears to be early-stage startup founders, entrepreneurs, or aspiring entrepreneurs with a focus on technology and software development. They are likely mid-level professionals (2-5 years of experience) in the tech industry, seeking guidance and insights on building successful startups. The author's tone suggests that they are addressing individuals who have been affected by YC's Startup School hype, implying that this audience is interested in startup growth, networking, and learning from experienced entrepreneurs like Sam Altman and Andrej Karpathy. The visual context of the event reinforces the idea that this content is valuable for those who want to attend or learn from similar events in the future.","(Un)popular opinion: YC’s Startup School didn’t live up to the hype. If you didn’t make it this year, drop the fomo, because it was probably not what it looks like on social media. Here’s why: 
1. Of course, the speaker lineup was insane, but none of the talks were truly life-changing. Everything stuck to the script. Interviews and presentations felt generic. If you watch Sam Altman’s or Andrej Karpathy’s interviews online and take notes, you’ll get the same insights, just faster.

2. Elon’s interview was mehhh. The questions were dull, and the answers were things we’ve all heard hundreds of times. Why didn’t Garry take audience questions? I would’ve done 20% intro, then 80% Q&A. That would’ve made the session actually worthwhile… I mean, an hour of the world’s richest man is insanely valuable, and this just felt like a missed opportunity. 

3. Too much input, no output: my friends and I felt drained after 5 back-to-back sessions. No one can focus that long and your brain just shuts off.

4. Yes, I met interesting people, but there was no real structure for networking. So many missed opportunities: group discussions at tables of 10, demo stands from past YC batches to talk 1:1 with founders, startup speed-dating, pitches with feedback from YC partners. The list goes on…

That’s my honest feedback. Don’t get me wrong Y Combinator: it was a massive event, and the scale and effort behind it were incredible and I’m very grateful that it happened! But I hope sharing some of these thoughts helps make it even better next year. 
And if you didn’t get in this year, you probably did the smart thing by just focusing on building your startup.",https://www.linkedin.com/posts/clemens-christoph-191886239_unpopular-opinion-ycs-startup-school-activity-7340998895021219841-L3QT?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mtshttps://www.linkedin.com/posts/jpsingaraju_if-you-ship-we-will-hire-you-this-past-activity-7337902766666764289-F6On?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of an event where a presentation is taking place on a large screen. A person is seated in front of the screen, watching the presentation. The setting appears to be a conference or exhibition hall with stage lighting and a crowd of attendees. This visual complements the post content by providing context for the author's experience at YC's Startup School. It visually represents the scale and atmosphere of the event, which is referenced in the post as ""massive"" and ""incredible."" The presence of an audience suggests that the event was well-attended, reinforcing the author's statement about the popularity of YC's Startup School."
"
**Entry-level professionals (recent graduates or current students) interested in AI and tech careers**, particularly those based on the East Coast, with a focus on Boston. The use of ""operational interns"" and ""summer internship"" language suggests that the company is targeting individuals looking for short-term, hands-on experience in a dynamic environment. The visual content's vibrant and energetic tone further supports this, implying that the company values creativity and enthusiasm in its candidates.","Biography is one of the East Coast's fastest-growing applied AI startups, and we're hiring operational interns in Boston for the rest of the summer. This role is paid, in-person, and part-time at our office in Kendall Square (no exceptions, sorry!). 

If you're interested, comment your email + fill out the form at the bottom and our hiring team will reach out!

https://lnkd.in/gM4xu3Uq",https://www.linkedin.com/posts/sjnyoon_biography-is-one-of-the-east-coasts-fastest-growing-activity-7341929871574515712-Oc0J?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a colorful, abstract graphic with text overlaying it. It complements the post content by visually representing the ""East Coast"" mentioned in the post, suggesting a vibrant and dynamic environment for the internship opportunity. The use of bright colors and patterns adds energy to the message, which aligns with the summer internship theme."
"
**Mid-level to senior ML engineers (U.S. undergrads) with experience or connections in the tech industry, particularly those interested in working for a venture-backed consumer software startup.**

The language used suggests that the startup is looking for experienced professionals who can contribute to their technical team, and the mention of ""FAANG+ reneges"" implies that they are targeting individuals with a strong background in top-tier companies. The offer of $2,000 referral bonus also indicates that they are seeking to attract talent from within existing networks.","I am looking for cracked ML engineers (U.S. undergrads only). 

If we hire your referral, I will send you $2,000 on their first day. Venture-backed consumer software stealth startup in the eight-figure valuation range. Think Perplexity but targeted to the median American.

Full-time, in-person in Boston this summer. We pay generously and will beat your current offers. All travel, housing, and meals paid for. 

We already have an insane technical team with a dozen of the nation's best and brightest (primarily FAANG+ reneges). We just need more.

Comment your recommendation with a link to profile below. No messages (inbox is too cluttered).",https://www.linkedin.com/posts/sjnyoon_i-am-looking-for-cracked-ml-engineers-us-activity-7336546537184907265-Qhvs?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a colorful, abstract graphic with text overlaying it. It appears to be a digital art piece or a stylized banner rather than a photograph. The text ""BIOGRAPHY"" stands out prominently in the center of the image, which may suggest that the post content is related to a biography or a story about someone's life. This could imply that the person being referred has an interesting or unique background that might be valuable for the startup. The abstract nature of the image adds a sense of creativity and innovation, which aligns with the venture-backed consumer software stealth startup mentioned in the post content."
"
**Early-career software engineers and growth professionals (0-5 years of experience) interested in joining a high-growth startup in consumer tech.**

The language used is informal and energetic, suggesting that the company values creativity, innovation, and a ""hacker house"" culture. The promise of beating FAANG/industry offers and providing housing also implies that the company is willing to invest in its employees' well-being and career growth. The image description reinforces this idea by depicting a casual, approachable setting, which would likely appeal to young professionals looking for a dynamic work environment.","i'm hiring Founding Engineers and Founding Growth for Summer '25

we're a venture-backed startup out of Harvard that raised $1.1m in offers (oversubscribed pre-seed) in ~2 weeks

we’re building some insanely awesome consumer tech — think the next Snap / Reddit. imagine spending the entire summer just building sh*t with the smartest ppl in the country. hacker house style (housing provided).

i will beat any FAANG/industry offers you have

we are only interested in the most brilliant people; if that's you, drop your email in the comments + fill out the form below ASAP. our headhunters will reach out.

https://lnkd.in/ecpd9e2R",https://www.linkedin.com/posts/milannaropanth_im-hiring-founding-engineers-and-founding-activity-7321982996184514560-NaCn?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of a man sitting on a chair against an orange background. He appears to be in a casual setting, possibly an office or a co-working space. This type of image complements the post content by providing a visual representation of the person who is hiring and creating a sense of approachability and informality. The bright color of the background adds energy and vibrancy to the image, which aligns with the startup's dynamic and innovative culture. The man's presence in the image suggests that he is actively involved in the company and its operations, reinforcing the idea of a venture-backed startup with a strong leadership team."
"
**Mid-level to senior professionals in entrepreneurship, small business owners, or aspiring entrepreneurs, particularly those from underrepresented communities or with a strong family-oriented motivation.**

This audience is likely drawn to the post's themes of perseverance, hard work, and dedication to building something from scratch, which resonates with their own experiences as entrepreneurs or small business owners. The mention of ""building"" and ""creating something from nothing"" suggests that this content will be most valuable to professionals who are already in the process of launching or growing a business, rather than those at an entry-level stage. The image's playful yet determined tone also implies that this audience is likely composed of individuals who value resilience and determination in the face of adversity.","My mom raised me as a single parent - 7 days a week, 12+ hours a day a while running her own restaurant in Chinatown without speaking much English.

That’s the definition of grit.
That’s who I do it for.

So no - I’m not going into investment banking in this economy.
I’m going all in on building.
Because if my mom could create something from nothing, there’s no excuse for me not to.

Every day is hard. I’m tired. Burned out. But I keep pushing.
Because I’ve got a mission: to retire my mom in 3 years.

If you’re also building for your family, your people, your future - I see you.
We weren’t given the blueprint, but we’ll write our own.",https://www.linkedin.com/posts/rich-zou_my-mom-raised-me-as-a-single-parent-7-days-activity-7340015294368620544-3sm4?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of two people sitting on a cow statue, likely at an outdoor event or fair. The presence of the cow statue suggests a playful, lighthearted atmosphere, which contrasts with the seriousness of the post content. This juxtaposition can be seen as a metaphor for the person's determination to succeed despite challenges, as they are ""riding on top"" of their goals, much like the people in the photo seem to be enjoying themselves atop the cow statue. The image complements the post content by visually representing the idea of perseverance and hard work, which aligns with the person's message about their mother's dedication and their own commitment to achieving their goals."
"
**Early to mid-career professionals (0-10 years of experience) in the startup or entrepreneurial space**, particularly those interested in marketing, business development, or leadership roles. This audience is likely comprised of individuals who are ambitious, eager to learn, and seeking to break into senior positions within their organizations. They value innovative approaches, networking, and building relationships with key stakeholders, as evident from Eunice's bold move of cold-emailing the CEO. The post's emphasis on taking initiative, creating value, and building one's seat at the table resonates with this audience's aspirations for career growth and professional development.","She had no internship. No warm intros. No fancy title.

Just audacity - and an inbox.

Eunice Lai cold-emailed the CEO.
Offered to help with anything.

Next thing?

She helped produce the launch video.
That video? Went viral. 

The startup took off.
So did she.

In just a few months - she went from “unknown” to CMO.
Let that sink in.

No resume.
No job posting.
Just value first, hype second.

Congrats Eunice - you just broke the startup game.

This is how you build your seat at the table.
Even if there was no seat to begin with.

Tag someone who needs to stop waiting and start building.",https://www.linkedin.com/posts/rich-zou_she-had-no-internship-no-warm-intros-no-activity-7346594575718731777-3Oo0?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
" 

**High-growth professionals, entrepreneurs, and thought leaders in the tech industry**, particularly those in the fields of AI, media, education, and innovation. This audience is likely comprised of mid-to-senior level executives, founders, investors, and experts who are interested in leveraging digital transformation to scale their time, expertise, and knowledge. They value innovative solutions that combine technology with personalization and scalability, and are eager to explore new ways to monetize their expertise and connect with others across language, geography, and time zones.","Big news! We’ve raised a $16M Series A led by Sequoia Capital to allow anyone to create a digital version of their mind to scale their time and expertise.

One month before the launch of ChatGPT, Sam and I started . At the time, most people thought it was a crazy idea, or “just another chatbot.”

But what we’ve created is an entirely new form of media, conversational media, that combines the scalability of traditional media and the personalization of a 1:1 conversation.

Under the hood, our Digital Mind Architecture organizes a person's knowledge into a network of concepts, beliefs, experiences, and heuristics - enabling genuine reasoning that mirrors how a person thinks, not just how they write.

Since our beta launch in December 2023, thousands of digital minds have been created, all organic and word of mouth, by authors, coaches, consultants, founders, investors, and creators so they can scale themselves, answer repetitive questions, surface key insights from their audiences, and even monetize their knowledge in an entirely new way.

Now we’re excited to pour fuel on the fire with a $16M Series A led by Sequoia Capital, with incredible new investors including  & 's Anthology Fund, Proximity Ventures (Olivia Wilde and Santigold),  (Michael Ovitz), ,  (), Parable, 49Palms, , , and founders of incredible companies like Zoom, YouTube, Doordash, and Lyft.

In the world we are creating, you can connect with your role models, learn from top experts, and even talk to your great grandparents - across any language, geography, and time zone.

The future of Delphi is like a living Library of Alexandria—not just for famous thinkers, but for anyone with wisdom to share. Parents, teachers, founders…every mind matters.

Sam and I are growing our all-star team in SF. To learn more, check out our careers page & blog post below.

Reply ""MIND"" for access to our new free tier.",https://www.linkedin.com/posts/dara-ladjevardian_big-news-weve-raised-a-16m-series-a-led-ugcPost-7343303064402935808--nTI?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"
**Early-career professionals (entry-level to mid-level) in the tech industry**, particularly those in marketing, social media, or product development roles. They are likely recent college graduates or young professionals looking for a unique opportunity to gain experience, build their network, and potentially launch their careers. The post's emphasis on ""big ideas"" and ""building something real"" suggests that this audience is interested in innovation and entrepreneurship, and the promise of a $100,000 cash prize and a fun summer experience in the Hamptons is likely to appeal to those looking for a break from traditional internship or entry-level roles.","Not doing anything this summer? Hate your current internship? Check this out.

Welcome to The Series, a 2-week reality TV show in the Hamptons for a $100,000 cash prize.

We’re flying a select few to the Hamptons for two weeks to help us build the future of networking.

We'll cover food, housing, and anything else you’ll need. You grow our product, our socials, and get lit on weekends. 

If you’ve got big ideas, want to help build something real, and aren't afraid of a little chaos, apply now.",https://www.linkedin.com/posts/eunicelai1_not-doing-anything-this-summer-hate-your-ugcPost-7344374007875485696-6tsg?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"The target audience for this LinkedIn post appears to be young, ambitious professionals in the tech industry, likely at the entry-level or mid-level stage of their careers (25-40 years old). They are likely focused on career advancement and personal growth, valuing a strong work ethic (""Startup grind"") over romantic relationships (""situationship grind""). This audience is probably interested in networking with like-minded individuals who share similar values and priorities. The use of a ""single"" frame and the tone of solidarity suggest that this content will resonate with professionals who are prioritizing their careers and seeking support from others who understand their focus on professional development.","Excited to announce I’m still single.

Not looking. Not heartbroken. Just focused - and figured I’d make it official for the tech bros who needed a little solidarity.

Made a “Single” LinkedIn frame if you want to rep.
Drop “single” in the comments and I’ll send it your way.

Startup grind > situationship grind.",https://www.linkedin.com/posts/rich-zou_excited-to-announce-im-still-single-not-activity-7342291476124418049-q4sc?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a split-screen photo of a person holding up two signs, one reading ""SINGLE"" and the other ""STILL SINGLE."" This visual complements the post content by visually reinforcing the message that the individual is still single and not looking for a relationship. The use of a ""single"" frame in the post suggests that the person is embracing their singleness, which aligns with the content's theme of solidarity and focus on personal growth or career advancement."
" 

**Early-career professionals (0-5 years of experience) in the AI/tech industry**, particularly those interested in startup culture and entrepreneurship. This audience is likely comprised of individuals who are recent graduates or have recently transitioned into their careers, seeking to learn from experienced professionals and stay ahead in a rapidly changing job market. They value hands-on experience, experimentation, and continuous learning, making them receptive to the post's emphasis on ""shipping"" projects and taking action. The visual context reinforces this focus on early-career professionals by showcasing someone actively engaging with AI knowledge at an event or conference.","After attending YC AI Startup School, the biggest thing I took away was this:

AI is replacing our jobs.

We’re cooked.

Okay - half joking. But real talk, if there’s one piece of advice every speaker drilled in, it’s this:

Go build stuff.
Not later. Not after you get the job. Not when you feel ready.

Now.

Start with a hackathon. A side project. A cold email. Anything.

The best way to learn is by shipping, failing, and trying again - not just watching from the sidelines",https://www.linkedin.com/posts/rich-zou_after-attending-yc-ai-startup-school-the-activity-7341155012573597698-_mFD?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of an individual standing in front of a large screen displaying a presentation or advertisement, possibly at a conference or event. The person is holding up a peace sign, suggesting a positive or celebratory mood. The content on the screen includes a message about attending YC AI Startup School and the importance of starting to build things immediately after learning, which aligns with the LinkedIn post's emphasis on action and hands-on experience in the field of artificial intelligence. This visual complements the post by providing a real-life example of someone actively engaging with the knowledge gained from such educational programs."
"
**Early-stage entrepreneurs, startup founders, and aspiring innovators**, likely at the entry-level to mid-level professional stage (0-5 years of experience). This audience is interested in entrepreneurship, innovation, and self-directed career development. They are likely motivated by stories of overcoming rejection and building their own ventures from scratch. The post's emphasis on taking action, learning through experimentation, and not waiting for permission resonates with individuals who value autonomy and creative problem-solving.","Elon Musk got rejected from a job at Netscape.

So he built his own thing.

Rejection isn’t the end - sometimes it’s the start of something way bigger.

If you didn’t get the internship, didn’t get the return offer, or feel like the traditional path isn’t for you…

Maybe it’s time to go build.

Start small. Cold email. Launch something. Host something. Learn something.

The best founders I know didn’t wait for permission - they just started.

Your turn.",https://www.linkedin.com/posts/rich-zou_elon-musk-got-rejected-from-a-job-at-netscape-activity-7340735992317865984-nwIm?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of a man on stage, holding his head with both hands, seemingly in distress or disbelief. This visual complements the post content by visually representing the emotional state that can follow rejection, which is then used as an example to encourage perseverance and self-directed action. The image's dramatic nature underscores the intensity of the situation described in the post, while also serving as a metaphor for the potential emotional response to failure or setbacks."
" 

**Early-career professionals (entry-level to mid-level) in tech and entrepreneurship**, particularly those interested in innovation, startup culture, and leadership development. This audience is likely comprised of recent college graduates or young professionals looking for inspiration, guidance, and networking opportunities. The post's emphasis on achievements, entrepreneurial ventures, and community-building resonates with individuals seeking to make a meaningful impact in their careers and the world at large.","I graduated from Harvard!

This is long overdue, but while in college, I accomplished many of my dreams: I hosted dozens of events, won hackathons, started clubs, founded the Harvard Hacker House, and found love. 

I feel like I really maximized my experience. I took double the amount of courses, about 60 classes, and I conducted research at a dozen labs, which helped save the government billions of dollars. 

I’m actually graduating early late, as I only finished 7 semesters, but took two gap years. During my gap years, I co-founded startups funded by Mark Cuban and A16Z CSS, and co-founded the largest and best student research non-profit (Erevna), AI community (Cerebral Valley), and student founder house (Harvard St. Commons) in the world. At Erevna, I organized dozens of thons, and helped hundreds, if not thousands, of students conduct research online. At Cerebral Valley, I organized hackathons for OpenAI, Anthropic, etc. And at C House, over a dozen founders raised a million each out of my house.

And like my classmates, I went through COVID, union strikes, our student government getting dissolved and restarted, the aftermath of October 7 (encampments), as well as three presidents and resident deans.

Thank you to my family and friends for bravely paving the road for me. In a way, this was their accomplishment. As always, there's more to share than can be shared. 

Thank you to everyone who helped me along this journey, and 
Don't Forget to Be Awesome!",https://www.linkedin.com/posts/chulucas_i-graduated-from-harvard-this-is-long-overdue-ugcPost-7340064779232796673-mJit?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"
Early-stage AI founders, builders, and entrepreneurs (mid-level to senior professionals) who are passionate about building innovative companies in the AI sector. They are likely individuals with a strong interest in networking, collaboration, and learning from others in their field. This audience values exclusive, high-quality connections and opportunities that can help them advance their careers and businesses. The post's tone and language suggest that they are looking for a sense of community and camaraderie among like-minded professionals who share similar goals and aspirations.","Cracked founders and builders only.

Back in January, I barely knew anyone in SF. I showed up with a backpack, a few intros, and a dream to build something real.

Five months later - I’ve met some of the most talented people of my life. What I’ve realized is: the right room changes everything. A single conversation can turn into a co-founder, an investor, or a new belief in yourself.

That’s why we’re hosting a private founders meetup on June 18 during AI Startup School - just 150 of the hungriest, sharpest AI founders and builders. No panels. No fluff. Just signal.

It started with me and Sean Robins on the East Coast - organizing dinners, meetups, and demo nights to bring the best student founders together.

Now, we’re bringing that same energy to the Valley with Sean Cai.

If you’re building in AI and want to meet others just as cracked - comment “SUS” and I’ll send you the invite.",https://www.linkedin.com/posts/rich-zou_cracked-founders-and-builders-only-back-activity-7338976074858405892-lIc2?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a simple graphic with the word ""HANG"" prominently displayed, which seems unrelated to the post content. However, if we consider that ""hang"" could be a play on words or an acronym for something else, it might indirectly relate to the post content by suggesting a connection or relationship between individuals in the context of building something real. The image does not provide any additional information or visual cues that directly complement or strengthen the post content."
"
**Early-career professionals from Asian backgrounds**, particularly **college students and high school seniors**, interested in breaking into the startup and venture capital industry. They are likely seeking guidance, support, and community as they navigate their career paths. The use of hashtags such as #startups and #venturecapital suggests a focus on industry-specific interests, while the emphasis on ""paying it forward"" and creating a supportive community implies that the target audience values mentorship and networking opportunities.","There’s no playbook for breaking into startups & VC -  especially if you’re first-gen.

When I started, I had:
❌ No network
❌ No warm intros
❌ No clear path

A few people took chances on me. A few conversations changed everything.

Now I want to pay it forward.

I’m launching a small fellowship for 10 young Asians who want to break into startups & venture.
No fancy program. No gatekeeping. Just:
✅ Weekly meetups
✅ Surprise guests (founders, VCs, operators)
✅ Real conversations
✅ Group chat of cracked young Asians sharing resources, brain rot TikToks, and opportunities
✅ IRL hangouts to build real community

This is a test run for something bigger I’ve been thinking about - but the goal is simple: create the kind of support I wish existed when I was starting.

Preferably Boston / East Coast, but open to college students & HS seniors anywhere.

If you’re interested (or know someone who should be):
Tag them & comment “Asian” below.",https://www.linkedin.com/posts/rich-zou_theres-no-playbook-for-breaking-into-startups-activity-7337840911579549696-QT4r?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,
"
**Early-to-mid career professionals (25-40 years old) in the entrepreneurial or startup ecosystem**, particularly those in creative industries such as e-commerce, marketing, or tech. This audience is likely comprised of individuals who are looking to build their own businesses, side hustles, or careers with a strong focus on innovation and disruption. They value the message about maintaining an entrepreneurial mindset, overcoming fear and hesitation, and staying true to their ambitions. The visual context, featuring a store or shop setting, reinforces this industry focus. This audience would find the content valuable for its relatable tone, motivational message, and actionable advice from someone who has been in their shoes.","I miss the younger version of me.

The one who sold snacks in middle school.
Flipped sneakers and traded crypto/NFTs in high school.
Didn’t overthink.
Didn’t wait for permission.
Just built.

That was peak entrepreneurial energy - pure ambition, no fear.
Now? I catch myself hesitating.
Overthinking.
Holding back.

Some of the most cracked people I know today came from that same background. The only difference?
Their ambition only got louder. Mine got quieter.

Trying to get back to that mindset. That momentum. That version of me who didn’t care how crazy the idea was - just went for it.

Might need to lock back in some Gary Vaynerchuk clips this week and reset the mindset

Time to build with that energy again.",https://www.linkedin.com/posts/rich-zou_i-miss-the-younger-version-of-me-the-one-activity-7333947674770948098-fiIY?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a photograph of two individuals posing together in what appears to be a store or shop, possibly related to clothing or sneakers. One person is holding up their hand with five fingers extended, which could symbolize the ""five"" mentioned in the post content. The presence of the other individual suggests a shared experience or connection, reinforcing the theme of camaraderie and mutual support. The image complements the post content by visually representing the idea of collaboration and shared ambition, aligning with the message about the importance of maintaining an entrepreneurial mindset."
" 

**Mid-to-senior level AI/ML researchers, engineers, and developers working in the field of natural language processing (NLP) and artificial intelligence (AI), particularly those focused on multi-agent/model architecture and small model performance.**

This audience would find this content valuable because it addresses a specific pain point related to structured output mode and provides actionable insights into improving model performance through the use of Osmosis-Structure-0.6B, a newly open-sourced model. The technical language and references to specific benchmarks (e.g., AIME, DAPO-Math-17K) suggest that this audience is well-versed in AI/ML concepts and would appreciate the detailed analysis and results presented in the post.","You shouldn’t use structured output mode on LLMs for reasoning tasks.

We’re open sourcing Osmosis-Structure-0.6B: an extremely small model that can turn any unstructured data into any format. (Links in comments!)

We found that structured output mode drastically worsens model performance on reasoning tasks, such as when agents structure data from a conversation in order to use APIs / MCPs.

We trained the model on 500K+ tasks where the model needed to format data into a structured output.

With Osmosis-Structure-0.6B, we saw a 4X jump in accuracy on benchmarks like AIME (1983-2024) and DAPO-Math-17K for Claude Sonnet 4.

Why this matters: multi-agent/model architecture for AI agents is increasingly popular. It works well since we’re now able to train small models to perform just as well as foundation models on domain-specific tasks and workflows.

Links to the model and full write-up are in the comments - reach out if you’re interested in using reinforcement learning!",https://www.linkedin.com/posts/kasey-zhang_you-shouldnt-use-structured-output-mode-activity-7333915812342255617-jol1?utm_source=share&utm_medium=member_desktop&rcm=ACoAADkZGWkB04tJGESNDVHaPixureBEadG9mts,"The image is a graph showing the performance of an AI model, Osmosis-Structure-0.6B, on structured output tasks versus unstructured data. This complements the post content by providing visual evidence that structured output mode can significantly worsen model performance in reasoning tasks, such as structuring data from conversations for API/MCP use. The graph demonstrates a 4x jump in accuracy on benchmarks like AIME and DAPO-Math-17K when using the Osmosis-Structure-0.6B model, which supports the post's argument against structured output mode for reasoning tasks."
